7121	63	1562	7121	1562
6107	48	3	6107	3
1697	4	1337	1697	1337
1059	3	43	1059	43
249	35	5112	249	5112
9503	7	2729	9503	2729
1560	7	4818	1560	4818
602	37	8988	602	8988
6004	77	7598	6004	7598
1243	26	884	1243	884
12600	16	24	12600	24
6156	62	7	6156	7
3778	5	568	3778	568
890	3	167	890	167
6155	120	1567	6155	1567
6155	159	7	6155	7
5122	4	357	5122	357
4746	5	82	4746	82
2556	7	3670	2556	3670
2714	18	5583	2714	5583
8273	67	6336	8273	6336
4323	12	30	4323	30
4323	27	822	4323	822
11711	17	4	11711	4
8359	58	38	8359	38
8359	50	10658	8359	10658
1944	80	2799	1944	2799
1674	12	77	1674	77
1365	120	531	1365	531
1154	124	4785	1154	4785
1344	36	49	1344	49
10130	51	55	10130	55
27	41	3325	27	3325
27	46	5572	27	5572
27	46	6912	27	6912
27	46	4165	27	4165
1813	36	121	1813	121
4676	15	2	4676	2
348	2	1387	348	1387
3963	27	213	3963	213
1528	197	1249	1528	1249
6042	16	6	6042	6
3407	136	419	3407	419
439	32	3876	439	3876
7312	54	7709	7312	7709
9623	4	2069	9623	2069
3374	12	25	3374	25
4838	22	8124	4838	8124
1018	32	763	1018	763
93	6	3815	93	3815
313	10	540	313	540
10659	17	4	10659	4
8222	15	90	8222	90
13429	17	4	13429	4
3574	53	211	3574	211
1930	25	6754	1930	6754
1454	25	1023	1454	1023
1128	54	1514	1128	1514
10085	10	2595	10085	2595
2182	8	87	2182	87
1980	27	7	1980	7
1352	7	5369	1352	5369
188	30	6794	188	6794
4322	8	235	4322	235
3010	56	6267	3010	6267
4916	8	14	4916	14
6224	26	284	6224	284
240	212	7	240	7
11774	16	6	11774	6
309	87	988	309	988
7991	16	24	7991	24
2760	60	830	2760	830
10345	7	7554	10345	7554
574	36	3304	574	3304
975	23	4998	975	4998
8189	14	1203	8189	1203
3544	104	4563	3544	4563
1471	10	2132	1471	2132
428	47	177	428	177
496	3	21	496	21
440	7	5843	440	5843
267	26	714	267	714
5240	5	41	5240	41
3607	174	2812	3607	2812
4801	70	8824	4801	8824
7477	15	9	7477	9
4505	146	1409	4505	1409
362	36	85	362	85
4829	20	5	4829	5
2349	3	50	2349	50
8008	75	887	8008	887
2709	8	38	2709	38
10792	42	10956	10792	10956
5882	25	9886	5882	9886
148	30	7503	148	7503
1279	5	37	1279	37
1017	12	25	1017	25
10082	32	6300	10082	6300
11395	5	20	11395	20
764	18	10537	764	10537
825	141	374	825	374
11903	209	12768	11903	12768
1695	4	192	1695	192
1695	9	1806	1695	1806
7237	5	5083	7237	5083
3655	103	50	3655	50
6962	4	879	6962	879
5360	25	6428	5360	6428
3482	73	1738	3482	1738
515	24	1698	515	1698
3550	28	7125	3550	7125
89	6	1378	89	1378
89	23	4109	89	4109
4244	15	29	4244	29
4244	43	155	4244	155
6801	32	4328	6801	4328
1178	84	80	1178	80
1795	48	3	1795	3
4457	10	6470	4457	6470
7719	25	3370	7719	3370
7719	25	1008	7719	1008
3620	36	205	3620	205
6268	37	8010	6268	8010
4671	8	1839	4671	1839
4312	17	4	4312	4
345	179	8868	345	8868
7649	61	2800	7649	2800
1702	53	80	1702	80
3132	16	6	3132	6
281	6	2792	281	2792
6529	58	134	6529	134
62	6	5265	62	5265
62	23	3562	62	3562
4643	27	7	4643	7
4096	130	8179	4096	8179
826	5	125	826	125
9551	75	6345	9551	6345
9309	71	5811	9309	5811
866	37	8343	866	8343
5499	8	63	5499	63
51	41	2979	51	2979
51	46	6081	51	6081
51	46	6448	51	6448
51	46	8083	51	8083
1656	38	7267	1656	7267
4529	22	1874	4529	1874
189	29	6529	189	6529
8084	4	9684	8084	9684
3532	3	50	3532	50
167	63	265	167	265
5670	10	3860	5670	3860
1346	16	6	1346	6
4380	7	5368	4380	5368
2483	26	186	2483	186
366	73	5187	366	5187
5458	20	5	5458	5
13108	17	4	13108	4
639	57	1342	639	1342
3086	9	1591	3086	1591
1137	4	98	1137	98
1797	12	30	1797	30
8072	17	4	8072	4
3754	17	4	3754	4
5990	8	529	5990	529
3921	8	61	3921	61
3921	80	534	3921	534
1321	30	7761	1321	7761
753	13	883	753	883
1708	2	722	1708	722
6301	136	419	6301	419
872	27	7	872	7
592	3	65	592	65
8274	76	223	8274	223
8128	26	2832	8128	2832
1109	2	549	1109	549
5433	23	383	5433	383
4759	136	419	4759	419
11412	4	1036	11412	1036
99	140	472	99	472
99	30	8955	99	8955
99	30	2432	99	2432
6471	4	281	6471	281
7772	23	435	7772	435
4885	5	41	4885	41
11614	98	11614	11614	11614
2253	3	551	2253	551
1048	3	2322	1048	2322
13180	32	1745	13180	1745
3367	4	46	3367	46
4523	16	6	4523	6
5766	48	3	5766	3
6066	63	1562	6066	1562
3125	188	2500	3125	2500
1737	25	7868	1737	7868
3120	8	56	3120	56
35	69	4177	35	4177
35	69	9644	35	9644
35	69	9212	35	9212
35	69	8527	35	8527
35	69	6547	35	6547
35	66	3742	35	3742
35	66	409	35	409
1553	62	7	1553	7
3330	16	6	3330	6
3330	7	2791	3330	2791
864	47	1726	864	1726
1285	10	6147	1285	6147
2364	32	1745	2364	1745
8899	7	2566	8899	2566
2264	3	208	2264	208
3958	5	7146	3958	7146
364	47	3015	364	3015
4511	12	23	4511	23
6430	58	151	6430	151
149	30	7062	149	7062
149	30	7036	149	7036
149	30	3007	149	3007
9182	5	250	9182	250
5386	4	168	5386	168
3317	5	1184	3317	1184
4143	56	8617	4143	8617
1208	3	64	1208	64
126	183	275	126	275
2458	5	2704	2458	2704
9326	121	6916	9326	6916
4778	45	6382	4778	6382
561	3	33	561	33
8021	7	1662	8021	1662
7398	5	8	7398	8
6337	139	2	6337	2
4823	18	387	4823	387
33	55	858	33	858
1671	12	32	1671	32
8521	26	545	8521	545
6635	4	5789	6635	5789
1724	7	5275	1724	5275
1724	7	4054	1724	4054
13471	162	1419	13471	1419
2313	27	7	2313	7
4715	38	6590	4715	6590
7374	71	860	7374	860
9855	65	1996	9855	1996
3824	15	29	3824	29
4049	16	6	4049	6
4995	168	3	4995	3
4253	23	383	4253	383
2931	3	21	2931	21
6864	8	14	6864	14
6058	2	5058	6058	5058
3226	10	6077	3226	6077
8935	32	6140	8935	6140
6116	38	380	6116	380
4935	24	528	4935	528
844	35	1611	844	1611
830	50	3424	830	3424
2533	73	1500	2533	1500
1057	3	75	1057	75
3502	204	3338	3502	3338
6623	91	203	6623	203
2290	16	24	2290	24
246	10	3690	246	3690
246	10	3819	246	3819
246	10	998	246	998
2882	27	7	2882	7
7836	4	1193	7836	1193
8771	23	4605	8771	4605
3264	158	676	3264	676
1297	10	6102	1297	6102
1386	32	5024	1386	5024
5507	5	60	5507	60
8437	61	7279	8437	7279
1235	20	5	1235	5
1511	33	106	1511	106
3156	24	3684	3156	3684
1556	31	8982	1556	8982
509	133	11733	509	11733
9352	6	2576	9352	2576
623	43	286	623	286
1181	29	1122	1181	1122
58	14	11191	58	11191
1880	20	5	1880	5
7338	5	880	7338	880
889	4	2087	889	2087
889	7	4417	889	4417
9909	53	1532	9909	1532
812	136	419	812	419
812	27	157	812	157
9	29	8115	9	8115
7488	75	17	7488	17
4194	24	3446	4194	3446
94	6	241	94	241
2209	17	4	2209	4
215	10	5116	215	5116
6203	48	3	6203	3
2713	27	1595	2713	1595
4649	10	8344	4649	8344
4679	10	7565	4679	7565
4905	12	25	4905	25
11657	39	15	11657	15
3423	137	2110	3423	2110
1591	9	4686	1591	4686
803	14	803	803	803
6519	75	1157	6519	1157
11724	16	6	11724	6
8229	4	93	8229	93
8229	200	9187	8229	9187
7106	38	2296	7106	2296
4769	154	963	4769	963
6289	5	41	6289	41
4428	8	40	4428	40
7336	4	225	7336	225
6878	12	25	6878	25
10479	72	66	10479	66
976	3	132	976	132
168	6	1502	168	1502
5581	138	4729	5581	4729
2350	3	108	2350	108
661	36	75	661	75
4781	45	3722	4781	3722
4734	20	5	4734	5
718	36	22	718	22
34	46	2029	34	2029
34	46	8668	34	8668
3849	4	170	3849	170
7821	7	5525	7821	5525
7482	12	32	7482	32
10471	76	175	10471	175
8630	217	9275	8630	9275
4937	4	636	4937	636
1216	7	5196	1216	5196
10034	5	8	10034	8
2787	7	4187	2787	4187
125	232	125	125	125
782	43	802	782	802
13028	146	4554	13028	4554
6504	50	1132	6504	1132
11038	98	11038	11038	11038
4871	20	5	4871	5
7926	16	6	7926	6
2526	48	3	2526	3
4135	43	453	4135	453
729	164	3437	729	3437
8953	65	337	8953	337
8953	125	33	8953	33
3886	85	725	3886	725
10711	65	337	10711	337
5992	7	4159	5992	4159
5992	7	4453	5992	4453
2789	141	393	2789	393
71	14	7683	71	7683
305	6	2160	305	2160
12681	98	12681	12681	12681
114	10	3672	114	3672
114	10	3729	114	3729
114	10	2209	114	2209
11385	15	39	11385	39
1366	77	5277	1366	5277
84	42	290	84	290
118	23	2604	118	2604
4713	11	3881	4713	3881
9398	17	4	9398	4
6766	17	4	6766	4
3577	28	8206	3577	8206
736	6	1053	736	1053
1676	20	119	1676	119
766	7	5976	766	5976
3633	50	3089	3633	3089
45	46	8344	45	8344
45	46	5964	45	5964
650	3	88	650	88
1957	24	1601	1957	1601
2420	96	3	2420	3
5285	12	32	5285	32
8155	62	101	8155	101
6227	6	6667	6227	6667
6879	50	10682	6879	10682
1821	7	2529	1821	2529
1664	3	50	1664	50
5288	18	6228	5288	6228
4695	8	3583	4695	3583
1655	14	14084	1655	14084
7900	120	1123	7900	1123
5174	10	2806	5174	2806
402	14	10100	402	10100
10631	53	981	10631	981
6575	11	3252	6575	3252
1589	218	374	1589	374
737	5	250	737	250
11707	32	6405	11707	6405
8577	17	4	8577	4
4491	7	3720	4491	3720
8109	145	7	8109	7
4904	2	6742	4904	6742
8071	8	61	8071	61
445	124	8501	445	8501
2004	6	5436	2004	5436
6177	7	5654	6177	5654
3961	61	252	3961	252
5345	26	284	5345	284
236	23	4750	236	4750
8291	16	24	8291	24
2326	4	98	2326	98
2326	4	487	2326	487
1150	30	244	1150	244
1150	30	2886	1150	2886
7626	17	4	7626	4
13641	51	410	13641	410
1347	20	5	1347	5
1347	7	592	1347	592
46	6	5097	46	5097
7601	15	29	7601	29
8912	18	785	8912	785
2634	124	7530	2634	7530
1053	3	69	1053	69
1157	88	1497	1157	1497
5181	5	125	5181	125
2306	59	8159	2306	8159
8415	81	402	8415	402
3378	38	2824	3378	2824
3138	22	46	3138	46
7593	20	5	7593	5
10514	85	7808	10514	7808
127	29	6460	127	6460
560	10	7934	560	7934
8096	22	8124	8096	8124
9447	5	42	9447	42
474	25	4107	474	4107
2267	31	17	2267	17
1316	7	5190	1316	5190
3920	4	6043	3920	6043
849	36	4015	849	4015
6545	5	124	6545	124
7876	16	6	7876	6
4304	4	210	4304	210
7162	17	4	7162	4
789	13	423	789	423
1147	17	4	1147	4
689	3	220	689	220
1824	152	4944	1824	4944
6596	7	3989	6596	3989
6354	5	8852	6354	8852
1503	131	1182	1503	1182
5909	15	29	5909	29
5909	79	678	5909	678
2764	181	1741	2764	1741
911	25	1806	911	1806
875	26	6936	875	6936
5947	5	20	5947	20
5989	23	515	5989	515
2239	59	9117	2239	9117
1647	3	335	1647	335
9659	10	4216	9659	4216
57	6	1743	57	1743
2773	8	377	2773	377
4948	8	10847	4948	10847
2277	52	727	2277	727
358	30	9098	358	9098
3946	7	4433	3946	4433
4839	34	2	4839	2
996	10	4815	996	4815
1861	20	5	1861	5
3214	4	778	3214	778
9937	7	9552	9937	9552
3199	73	3031	3199	3031
154	141	374	154	374
791	36	169	791	169
2696	48	3	2696	3
1372	3	138	1372	138
10026	113	3	10026	3
4431	43	45	4431	45
1090	4	145	1090	145
3848	5	109	3848	109
2488	28	4770	2488	4770
6906	175	50	6906	50
960	36	881	960	881
170	6	776	170	776
9174	7	1016	9174	1016
2163	160	213	2163	213
2163	37	8177	2163	8177
2	14	1415	2	1415
2	14	4079	2	4079
4694	8	235	4694	235
16	41	6566	16	6566
16	41	6648	16	6648
16	41	5049	16	5049
6138	5	140	6138	140
390	36	123	390	123
4118	34	21	4118	21
2108	12	23	2108	23
12	21	11544	12	11544
8178	120	1567	8178	1567
12716	64	26	12716	26
457	2	2644	457	2644
11421	193	4392	11421	4392
83	35	3436	83	3436
83	17	4	83	4
1263	36	126	1263	126
2898	5	124	2898	124
7200	4	600	7200	600
4019	8	61	4019	61
116	6	726	116	726
7570	15	31	7570	31
11523	10	4666	11523	4666
3400	24	3331	3400	3331
4013	57	28	4013	28
3339	5	342	3339	342
3546	3	49	3546	49
4110	3	52	4110	52
8823	13	9049	8823	9049
90	63	265	90	265
2688	4	150	2688	150
231	10	3743	231	3743
11754	61	175	11754	175
3076	24	413	3076	413
746	46	3535	746	3535
3810	26	5788	3810	5788
73	23	4959	73	4959
412	169	369	412	369
351	26	502	351	502
351	26	400	351	400
12806	17	4	12806	4
3088	5	5437	3088	5437
6947	20	119	6947	119
4469	45	7179	4469	7179
12318	64	26	12318	26
11316	64	26	11316	26
314	26	768	314	768
621	66	1199	621	1199
621	66	692	621	692
621	66	12444	621	12444
7868	192	7507	7868	7507
5804	56	3121	5804	3121
200	166	8615	200	8615
53	35	5929	53	5929
4755	44	13	4755	13
102	46	8947	102	8947
382	13	5325	382	5325
1155	23	4912	1155	4912
5827	4	7387	5827	7387
3854	4	1075	3854	1075
9954	15	2	9954	2
11541	98	11541	11541	11541
11094	18	4060	11094	4060
704	4	248	704	248
4461	60	352	4461	352
504	4	195	504	195
5638	125	2	5638	2
1726	96	3	1726	3
5619	23	391	5619	391
29	14	13545	29	13545
29	14	9282	29	9282
538	35	2479	538	2479
966	18	2464	966	2464
1301	84	8959	1301	8959
14091	224	9093	14091	9093
582	4	489	582	489
582	5	250	582	250
5575	4	323	5575	323
5575	18	28	5575	28
426	16	6	426	6
6140	20	5	6140	5
7131	5	342	7131	342
1838	27	7	1838	7
2058	4	1193	2058	1193
3260	17	4	3260	4
338	84	1696	338	1696
10301	7	2193	10301	2193
3869	22	122	3869	122
4834	27	101	4834	101
4970	52	3212	4970	3212
147	37	1840	147	1840
10060	15	9	10060	9
468	35	3506	468	3506
708	3	205	708	205
809	8	61	809	61
1134	8	377	1134	377
1134	12	30	1134	30
7835	4	671	7835	671
7835	5	8	7835	8
5727	38	6959	5727	6959
14522	17	4	14522	4
172	23	2360	172	2360
418	19	97	418	97
3661	27	5810	3661	5810
6808	10	5511	6808	5511
3707	12	77	3707	77
2830	5	8	2830	8
743	10	4787	743	4787
48	30	1454	48	1454
48	30	6426	48	6426
9142	58	5580	9142	5580
6522	12	117	6522	117
1408	3	33	1408	33
1253	12	30	1253	30
11442	190	6773	11442	6773
2481	48	3	2481	3
8546	31	71	8546	71
2712	13	7241	2712	7241
5854	25	7051	5854	7051
9831	208	764	9831	764
129	23	3278	129	3278
2925	59	8675	2925	8675
3092	7	4976	3092	4976
12057	124	7545	12057	7545
2752	5	41	2752	41
2132	94	626	2132	626
1268	15	2	1268	2
387	14	11070	387	11070
2790	32	2391	2790	2391
2199	73	6555	2199	6555
14523	109	74	14523	74
1073	119	3907	1073	3907
2335	27	7	2335	7
9403	8	238	9403	238
12092	139	9	12092	9
2901	18	460	2901	460
381	43	110	381	110
11076	32	1903	11076	1903
3887	45	3722	3887	3722
3887	12	32	3887	32
9581	15	29	9581	29
2765	67	8708	2765	8708
11932	32	5837	11932	5837
10506	67	9001	10506	9001
1338	20	5	1338	5
187	10	4810	187	4810
187	10	6208	187	6208
36	46	4516	36	4516
4700	12	25	4700	25
180	92	1619	180	1619
180	30	4080	180	4080
180	30	9274	180	9274
3601	8	328	3601	328
2072	23	449	2072	449
3395	12	77	3395	77
11497	72	9602	11497	9602
462	6	3999	462	3999
2038	17	4	2038	4
292	66	10753	292	10753
786	10	4490	786	4490
5646	38	7338	5646	7338
4433	27	101	4433	101
13678	135	5555	13678	5555
4516	4	1051	4516	1051
10694	72	12723	10694	12723
3873	31	11771	3873	11771
91	30	9299	91	9299
394	3	2410	394	2410
8216	15	2	8216	2
1557	141	493	1557	493
1330	3	182	1330	182
3974	60	5266	3974	5266
2263	5	8	2263	8
5088	8	56	5088	56
6707	25	6254	6707	6254
269	36	6609	269	6609
1037	17	4	1037	4
7545	106	68	7545	68
6050	48	3	6050	3
793	13	7261	793	7261
3909	24	2532	3909	2532
2172	3	88	2172	88
9391	15	39	9391	39
76	109	74	76	74
5418	43	176	5418	176
2433	4	150	2433	150
4003	3	50	4003	50
1969	54	1301	1969	1301
5	105	5634	5	5634
5	105	12369	5	12369
781	17	4	781	4
1499	13	3254	1499	3254
5457	5	41	5457	41
65	55	924	65	924
14524	17	4	14524	4
1658	16	6	1658	6
3038	3	52	3038	52
3189	23	1135	3189	1135
202	6	1831	202	1831
1420	4	5297	1420	5297
229	6	1375	229	1375
516	82	154	516	154
3151	198	12755	3151	12755
4891	8	2428	4891	2428
8717	7	5210	8717	5210
2173	59	8571	2173	8571
2173	59	8582	2173	8582
3154	25	6884	3154	6884
416	22	1782	416	1782
9000	37	1748	9000	1748
3212	5	42	3212	42
3259	106	1801	3259	1801
2992	7	2111	2992	2111
3846	12	25	3846	25
6019	5	37	6019	37
4758	216	995	4758	995
4600	7	5588	4600	5588
59	46	8540	59	8540
219	6	3761	219	3761
10307	190	3035	10307	3035
8179	4	600	8179	600
1681	3	272	1681	272
5270	4	1056	5270	1056
1361	4	832	1361	832
1412	26	810	1412	810
5765	15	29	5765	29
2331	36	154	2331	154
113	37	7741	113	7741
113	37	433	113	433
113	37	7966	113	7966
103	11	2335	103	2335
103	35	3203	103	3203
3365	43	139	3365	139
9077	62	745	9077	745
434	6	951	434	951
352	12	32	352	32
5745	26	2861	5745	2861
1174	4	512	1174	512
5590	4	219	5590	219
1040	31	9249	1040	9249
12718	15	2	12718	2
6031	5	19	6031	19
7157	208	5520	7157	5520
1603	7	5210	1603	5210
4396	13	8220	4396	8220
3283	150	6479	3283	6479
1243	26	7813	1243	7813
268	6	1606	268	1606
4999	58	690	4999	690
3538	27	7	3538	7
6667	50	7413	6667	7413
8943	18	31	8943	31
4573	8	61	4573	61
5571	10	4418	5571	4418
5027	62	318	5027	318
333	32	1733	333	1733
333	32	558	333	558
333	32	7299	333	7299
1465	8	151	1465	151
7555	17	4	7555	4
7534	20	5	7534	5
5754	5	60	5754	60
3692	50	361	3692	361
1651	3	28	1651	28
7848	5	82	7848	82
7218	88	1548	7218	1548
1365	45	4831	1365	4831
590	7	4089	590	4089
4432	44	13	4432	13
4152	8	2589	4152	2589
111	23	4515	111	4515
348	5	8	348	8
6771	8	38	6771	38
1851	4	360	1851	360
4648	191	9	4648	9
10002	212	7	10002	7
1018	32	6962	1018	6962
1350	21	7293	1350	7293
93	23	3855	93	3855
2414	56	2248	2414	2248
3231	36	4015	3231	4015
3940	5	907	3940	907
955	14	132	955	132
10085	10	4601	10085	4601
11401	182	13655	11401	13655
289	138	3502	289	3502
5156	23	6237	5156	6237
867	3	75	867	75
1938	2	2216	1938	2216
1508	31	17	1508	17
4306	4	476	4306	476
1959	109	74	1959	74
413	20	119	413	119
9038	25	3312	9038	3312
8405	119	550	8405	550
8334	25	1941	8334	1941
2740	5	37	2740	37
121	183	275	121	275
7083	7	1253	7083	1253
4158	38	3822	4158	3822
2406	10	3581	2406	3581
1296	3	31	1296	31
11758	51	55	11758	55
10286	106	68	10286	68
6814	38	1941	6814	1941
13652	17	4	13652	4
4067	43	1511	4067	1511
2709	3	50	2709	50
8787	7	5112	8787	5112
148	30	7658	148	7658
1972	4	2049	1972	2049
11219	15	21	11219	21
1279	7	2527	1279	2527
5115	12	23	5115	23
9593	64	26	9593	26
6913	16	6	6913	6
825	82	76	825	76
5263	4	219	5263	219
1628	58	134	1628	134
4487	44	13	4487	13
1545	3	167	1545	167
1545	80	807	1545	807
4597	5	156	4597	156
3051	20	5	3051	5
184	6	2266	184	2266
820	3	22	820	22
2137	15	22	2137	22
1588	27	318	1588	318
4050	8	14	4050	14
13709	17	4	13709	4
1178	131	2168	1178	2168
5368	12	535	5368	535
5635	175	21	5635	21
3927	77	7981	3927	7981
5761	63	265	5761	265
1166	36	47	1166	47
5952	15	2	5952	2
345	67	8694	345	8694
7815	7	5107	7815	5107
7292	81	601	7292	601
3132	12	23	3132	23
281	6	2914	281	2914
997	3	138	997	138
5803	29	5331	5803	5331
3531	34	21	3531	21
492	92	3484	492	3484
606	4	98	606	98
8039	5	20	8039	20
7399	15	33	7399	33
10564	5	568	10564	568
3358	38	6102	3358	6102
8488	157	7	8488	7
7723	7	3292	7723	3292
4045	154	2342	4045	2342
3944	5	37	3944	37
44	6	2403	44	2403
9552	17	4	9552	4
3331	4	613	3331	613
51	41	1697	51	1697
51	46	6092	51	6092
4116	17	4	4116	4
5697	85	951	5697	951
10437	5	463	10437	463
9379	17	4	9379	4
3952	77	3378	3952	3378
947	3	52	947	52
5775	16	24	5775	24
846	3	262	846	262
4329	7	1348	4329	1348
8777	59	8551	8777	8551
3086	62	7	3086	7
5679	7	4331	5679	4331
11860	14	12261	11860	12261
3754	167	6871	3754	6871
9594	113	3	9594	3
1141	12	30	1141	30
3985	12	23	3985	23
9029	219	1931	9029	1931
3185	73	2599	3185	2599
6296	16	6	6296	6
12533	109	74	12533	74
3757	5	8	3757	8
1274	7	5085	1274	5085
1274	7	4704	1274	4704
3177	84	3611	3177	3611
554	18	17	554	17
10806	17	4	10806	4
1449	8	63	1449	63
4655	7	8418	4655	8418
883	38	4165	883	4165
5053	53	80	5053	80
6483	8	774	6483	774
1048	8	87	1048	87
2012	4	847	2012	847
8810	7	2791	8810	2791
35	69	10156	35	10156
35	69	5850	35	5850
35	69	6725	35	6725
35	69	9220	35	9220
35	69	8094	35	8094
35	66	2256	35	2256
35	66	3066	35	3066
733	4	260	733	260
2921	50	932	2921	932
6213	62	7	6213	7
2426	18	71	2426	71
13287	67	2887	13287	2887
4485	15	2	4485	2
3027	5	342	3027	342
173	133	104	173	104
1285	10	4520	1285	4520
68	195	8080	68	8080
1804	27	7	1804	7
2771	79	36	2771	36
2771	43	1049	2771	1049
149	30	9637	149	9637
1547	2	4583	1547	4583
379	14	1074	379	1074
11473	81	78	11473	78
9028	5	20	9028	20
7497	8	235	7497	235
762	6	2043	762	2043
473	46	4002	473	4002
11071	31	9650	11071	9650
8082	15	2	8082	2
1758	3	169	1758	169
3136	12	23	3136	23
6662	10	6523	6662	6523
11361	76	5106	11361	5106
6288	11	3509	6288	3509
7851	18	315	7851	315
2841	8	3082	2841	3082
2690	37	1398	2690	1398
1877	3	144	1877	144
98	6	1516	98	1516
3553	12	10363	3553	10363
142	6	2763	142	2763
142	6	3607	142	3607
4171	38	5217	4171	5217
713	6	4703	713	4703
3217	27	101	3217	101
5603	52	3276	5603	3276
10311	106	68	10311	68
225	6	7304	225	7304
5184	13	1508	5184	1508
7160	198	4589	7160	4589
6544	26	991	6544	991
2957	59	11001	2957	11001
2136	8	3583	2136	3583
2176	73	267	2176	267
9978	18	58	9978	58
158	134	301	158	301
2027	5	8	2027	8
8386	7	4077	8386	4077
5510	3	43	5510	43
841	71	11114	841	11114
2243	146	11846	2243	11846
1614	3	121	1614	121
104	35	4653	104	4653
784	5	82	784	82
246	10	4176	246	4176
7890	4	94	7890	94
9948	72	11099	9948	11099
72	29	1578	72	1578
4492	13	4656	4492	4656
3509	12	230	3509	230
6433	5	641	6433	641
216	36	193	216	193
216	36	144	216	144
3243	183	275	3243	275
2949	109	74	2949	74
1235	62	157	1235	157
1235	18	7824	1235	7824
723	4	847	723	847
5037	16	6	5037	6
8752	104	4526	8752	4526
6269	12	535	6269	535
63	29	3769	63	3769
6215	26	5788	6215	5788
1164	3	67	1164	67
7526	147	10466	7526	10466
1340	3	21	1340	21
464	46	5885	464	5885
5092	44	13	5092	13
4026	23	396	4026	396
2583	57	9295	2583	9295
7251	71	13080	7251	13080
94	6	1236	94	1236
2011	8	604	2011	604
8500	146	9119	8500	9119
6035	175	18	6035	18
2948	59	8911	2948	8911
7727	18	415	7727	415
6828	5	37	6828	37
11698	61	296	11698	296
921	30	1370	921	1370
4649	10	5026	4649	5026
2437	4	9108	2437	9108
7143	70	420	7143	420
455	4	281	455	281
5324	17	4	5324	4
2486	87	362	2486	362
2152	8	4647	2152	4647
803	141	493	803	493
12646	5	902	12646	902
1084	3	227	1084	227
487	6	1289	487	1289
10617	18	11184	10617	11184
11488	125	1177	11488	1177
7065	43	110	7065	110
3473	58	127	3473	127
2559	10	3860	2559	3860
3201	111	3	3201	3
2449	14	9904	2449	9904
7773	25	5277	7773	5277
2762	141	374	2762	374
9128	51	55	9128	55
615	36	22	615	22
8826	15	2	8826	2
4547	27	101	4547	101
2201	116	5277	2201	5277
110	46	3819	110	3819
3711	27	822	3711	822
12006	66	47	12006	47
217	6	959	217	959
2350	3	76	2350	76
12038	15	2	12038	2
2985	56	7995	2985	7995
5145	5	140	5145	140
1807	32	7467	1807	7467
7992	7	3745	7992	3745
34	41	3275	34	3275
34	46	4097	34	4097
4572	211	6221	4572	6221
1856	3	84	1856	84
5450	12	112	5450	112
5178	169	86	5178	86
2703	18	12466	2703	12466
565	15	2	565	2
8065	157	318	8065	318
1662	3	154	1662	154
2259	5	8	2259	8
2162	183	275	2162	275
782	9	4622	782	4622
5310	120	531	5310	531
11416	32	7676	11416	7676
4470	220	1593	4470	1593
1794	12	25	1794	25
1250	3	651	1250	651
11402	32	2374	11402	2374
12165	113	3	12165	3
5116	5	136	5116	136
11313	58	151	11313	151
392	7	4455	392	4455
71	84	1573	71	1573
1055	80	386	1055	386
10949	32	6124	10949	6124
8693	15	29	8693	29
5049	4	993	5049	993
3494	45	2748	3494	2748
4942	196	354	4942	354
792	4	44	792	44
11894	62	8870	11894	8870
114	10	3040	114	3040
7920	228	2	7920	2
1767	5	250	1767	250
9471	5	42	9471	42
2215	4	44	2215	44
5155	15	49	5155	49
12775	72	838	12775	838
9317	177	11103	9317	11103
3511	24	6917	3511	6917
5639	44	13	5639	13
6497	25	6279	6497	6279
1403	12	758	1403	758
2247	30	2919	2247	2919
542	170	1000	542	1000
3296	10	1697	3296	1697
45	41	6515	45	6515
1342	164	3437	1342	3437
970	2	2943	970	2943
5918	8	12714	5918	12714
5901	131	2104	5901	2104
6145	63	247	6145	247
7804	16	6	7804	6
9414	4	111	9414	111
6674	58	14	6674	14
295	6	3902	295	3902
4580	8	38	4580	38
4328	16	24	4328	24
6524	85	7784	6524	7784
10197	62	7	10197	7
5119	27	7	5119	7
3230	62	7	3230	7
1114	20	5	1114	5
938	35	3172	938	3172
4178	66	10535	4178	10535
2562	5	5017	2562	5017
2462	15	2	2462	2
1583	116	7319	1583	7319
963	54	1026	963	1026
5401	38	4762	5401	4762
8807	37	3593	8807	3593
1968	17	4	1968	4
1149	10	2934	1149	2934
491	10	3876	491	3876
8610	72	3500	8610	3500
3698	12	25	3698	25
3698	3	2	3698	2
3675	12	25	3675	25
2962	7	3077	2962	3077
1160	25	11268	1160	11268
5793	31	10379	5793	10379
10043	16	24	10043	24
10292	10	3651	10292	3651
6158	5	82	6158	82
2357	8	14	2357	14
5048	15	2	5048	2
5709	5	109	5709	109
3865	44	13	3865	13
6985	7	3815	6985	3815
12269	17	4	12269	4
9136	20	5	9136	5
1343	7	2305	1343	2305
300	37	6207	300	6207
1053	3	881	1053	881
1289	22	229	1289	229
2245	15	2	2245	2
4038	15	2	4038	2
127	29	3793	127	3793
127	29	5662	127	5662
1014	212	7	1014	7
636	6	4704	636	4704
10706	20	5	10706	5
10072	139	2	10072	2
5295	32	4516	5295	4516
4782	34	9	4782	9
2606	31	28	2606	28
10967	16	6	10967	6
10967	20	5	10967	5
1883	18	9835	1883	9835
6122	4	896	6122	896
9514	26	158	9514	158
2924	4	575	2924	575
