207	14	10553	207	10553
343	46	6398	343	6398
4334	5	8	4334	8
219	6	1043	219	1043
1243	25	4579	1243	4579
437	24	1932	437	1932
2186	138	1806	2186	1806
9369	32	7560	9369	7560
62	23	5764	62	5764
2084	123	293	2084	293
980	32	4133	980	4133
10706	5	8	10706	8
732	4	332	732	332
5117	5	5083	5117	5083
636	6	4249	636	4249
6017	8	529	6017	529
8948	7	5800	8948	5800
5526	57	729	5526	729
1018	32	3385	1018	3385
522	6	4462	522	4462
8260	4	1782	8260	1782
2962	2	430	2962	430
4471	56	8848	4471	8848
29	14	9730	29	9730
291	6	943	291	943
2600	41	520	2600	520
6665	8	63	6665	63
8756	81	71	8756	71
12888	14	13158	12888	13158
622	3	90	622	90
12532	17	4	12532	4
2255	130	8813	2255	8813
427	6	1628	427	1628
1263	36	1178	1263	1178
5	105	13327	5	13327
696	54	207	696	207
4026	13	2015	4026	2015
7418	18	29	7418	29
2760	60	2093	2760	2093
8066	15	31	8066	31
1941	133	8758	1941	8758
3507	17	4	3507	4
7282	16	6	7282	6
2311	3	143	2311	143
622	8	38	622	38
91	30	8761	91	8761
12924	58	61	12924	61
3359	18	387	3359	387
4240	167	8984	4240	8984
8493	7	2639	8493	2639
1133	41	1151	1133	1151
3882	7	1629	3882	1629
2588	7	4988	2588	4988
7504	4	172	7504	172
2264	3	65	2264	65
2518	18	28	2518	28
437	24	630	437	630
2663	5	902	2663	902
2105	38	5747	2105	5747
6178	38	9957	6178	9957
9357	32	3780	9357	3780
2227	11	3002	2227	3002
540	17	4	540	4
2460	45	5356	2460	5356
1258	3	86	1258	86
2140	73	2919	2140	2919
6827	60	3807	6827	3807
1514	201	11596	1514	11596
5574	5	1184	5574	1184
358	30	2826	358	2826
3031	25	614	3031	614
586	6	2465	586	2465
583	5	8	583	8
651	78	1162	651	1162
8283	147	9146	8283	9146
1238	3	81	1238	81
158	138	6988	158	6988
974	23	610	974	610
471	12	25	471	25
1519	36	2	1519	2
1928	222	6038	1928	6038
476	6	6541	476	6541
130	103	3673	130	3673
3014	3	49	3014	49
1089	4	879	1089	879
3064	44	13	3064	13
6405	5	8	6405	8
6255	4	184	6255	184
6078	25	7568	6078	7568
6804	5	19	6804	19
3649	20	5	3649	5
5708	196	354	5708	354
1376	4	539	1376	539
4995	159	5738	4995	5738
1048	27	7	1048	7
231	10	2811	231	2811
8207	16	24	8207	24
1490	16	6	1490	6
2378	127	355	2378	355
4135	43	141	4135	141
4344	7	904	4344	904
1357	47	423	1357	423
162	41	1781	162	1781
12418	98	12418	12418	12418
6292	131	1182	6292	1182
9404	70	10207	9404	10207
111	6	608	111	608
3974	60	2218	3974	2218
4097	94	1154	4097	1154
142	6	1447	142	1447
1000	12	77	1000	77
4018	20	5	4018	5
967	6	599	967	599
3981	8	40	3981	40
4853	50	681	4853	681
6647	225	9116	6647	9116
2307	56	6437	2307	6437
1887	24	426	1887	426
6192	13	4538	6192	4538
9842	113	3	9842	3
2292	43	397	2292	397
4942	100	4942	4942	4942
1820	7	4243	1820	4243
771	20	5	771	5
46	23	3976	46	3976
92	33	497	92	497
4110	8	441	4110	441
13026	98	13026	13026	13026
6755	5	137	6755	137
4427	38	4020	4427	4020
4649	10	2241	4649	2241
1063	7	2667	1063	2667
10442	29	1712	10442	1712
8385	20	119	8385	119
8277	7	3919	8277	3919
99	30	8421	99	8421
1019	36	220	1019	220
2384	54	626	2384	626
491	72	246	491	246
2389	62	2446	2389	2446
1090	4	462	1090	462
6971	38	2105	6971	2105
66	10	6700	66	6700
13702	72	4457	13702	4457
5063	48	3	5063	3
7698	54	9417	7698	9417
1440	3	52	1440	52
231	10	2854	231	2854
3788	164	3393	3788	3393
9084	25	2539	9084	2539
3448	7	1881	3448	1881
5998	6	1864	5998	1864
1651	12	8891	1651	8891
4658	16	24	4658	24
66	10	4898	66	4898
7436	5	907	7436	907
1098	3	779	1098	779
7124	61	3462	7124	3462
73	6	5445	73	5445
3555	15	262	3555	262
12778	64	26	12778	26
2	14	6924	2	6924
1780	3	132	1780	132
9212	61	296	9212	296
10020	124	2176	10020	2176
2105	18	8246	2105	8246
5	105	13667	5	13667
5129	8	56	5129	56
6416	8	377	6416	377
2978	174	6371	2978	6371
6033	118	445	6033	445
13193	51	410	13193	410
889	4	2435	889	2435
3534	27	101	3534	101
4837	12	25	4837	25
2686	30	1370	2686	1370
5089	17	4	5089	4
6706	38	3378	6706	3378
9668	15	2	9668	2
6396	8	56	6396	56
506	14	11667	506	11667
973	4	1436	973	1436
13954	162	768	13954	768
3525	56	9460	3525	9460
11919	15	47	11919	47
3072	20	5	3072	5
1390	6	2092	1390	2092
6697	54	1126	6697	1126
4096	12	1406	4096	1406
5	105	12793	5	12793
610	24	4846	610	4846
1757	3	335	1757	335
2070	16	6	2070	6
3488	4	2712	3488	2712
1578	52	2722	1578	2722
261	13	1926	261	1926
5357	26	186	5357	186
7868	5	5083	7868	5083
1344	36	7699	1344	7699
1724	4	360	1724	360
6235	62	7	6235	7
3150	43	155	3150	155
2775	43	139	2775	139
3465	83	6563	3465	6563
3855	60	4834	3855	4834
2399	5	124	2399	124
490	55	1739	490	1739
1409	119	1443	1409	1443
908	3	64	908	64
5877	56	5191	5877	5191
1279	11	1723	1279	1723
2373	4	44	2373	44
1003	16	6	1003	6
789	13	4245	789	4245
1228	36	79	1228	79
3282	3	108	3282	108
8174	104	2459	8174	2459
66	10	381	66	381
1091	17	4	1091	4
9968	15	2	9968	2
4362	8	61	4362	61
5201	26	158	5201	158
603	7	4963	603	4963
12235	51	201	12235	201
498	6	1493	498	1493
6871	11	3754	6871	3754
5289	63	1495	5289	1495
5171	17	4	5171	4
9157	5	8	9157	8
44	6	650	44	650
12525	17	4	12525	4
5995	23	738	5995	738
844	35	2833	844	2833
310	6	4289	310	4289
6246	57	17	6246	17
4555	44	13	4555	13
11408	15	47	11408	47
324	17	4	324	4
5252	12	77	5252	77
5704	62	5738	5704	5738
1855	8	38	1855	38
1047	10	1901	1047	1901
2892	6	1158	2892	1158
9	84	1434	9	1434
3098	57	703	3098	703
5898	14	10156	5898	10156
1626	133	9759	1626	9759
269	36	5688	269	5688
8993	7	5243	8993	5243
7048	7	812	7048	812
1939	7	954	1939	954
13398	10	6607	13398	6607
14509	17	4	14509	4
5060	27	213	5060	213
4452	13	8091	4452	8091
1628	50	3107	1628	3107
7949	15	9	7949	9
321	3	208	321	208
5514	8	63	5514	63
146	6	3426	146	3426
2771	5	41	2771	41
341	6	2566	341	2566
4862	8	40	4862	40
246	10	4969	246	4969
10331	54	1126	10331	1126
3225	8	14	3225	14
2489	194	532	2489	532
1788	8	38	1788	38
1225	53	80	1225	80
7960	25	6259	7960	6259
2791	48	3	2791	3
5668	8	328	5668	328
600	6	1777	600	1777
4045	154	1413	4045	1413
4756	17	4	4756	4
12965	51	410	12965	410
13628	17	4	13628	4
2903	27	494	2903	494
57	6	2654	57	2654
1050	3	144	1050	144
10367	15	2	10367	2
977	138	7440	977	7440
928	14	11474	928	11474
694	54	446	694	446
6567	14	8683	6567	8683
1386	32	3651	1386	3651
2562	146	28	2562	28
4440	26	186	4440	186
1384	16	6	1384	6
333	32	1867	333	1867
5184	13	4689	5184	4689
4237	20	5	4237	5
113	37	3024	113	3024
1057	3	205	1057	205
12560	119	737	12560	737
5760	43	97	5760	97
11497	10	9152	11497	9152
955	14	138	955	138
412	169	138	412	138
667	23	3792	667	3792
7983	7	4104	7983	4104
4617	16	6	4617	6
51	46	4830	51	4830
542	3	50	542	50
1206	30	8761	1206	8761
73	6	2351	73	2351
1405	27	1595	1405	1595
1724	7	3258	1724	3258
4773	27	7	4773	7
3610	66	1301	3610	1301
7151	125	22	7151	22
4728	8	1985	4728	1985
595	12	403	595	403
7382	5	19	7382	19
2985	48	3	2985	3
13426	17	4	13426	4
5278	37	6023	5278	6023
4686	4	8320	4686	8320
4228	4	664	4228	664
4168	136	760	4168	760
2855	4	6115	2855	6115
2492	8	238	2492	238
661	36	108	661	108
1711	41	11843	1711	11843
4223	3	65	4223	65
2902	5	8	2902	8
678	41	2562	678	2562
46	23	4384	46	4384
8385	4	94	8385	94
7990	110	13078	7990	13078
7470	75	17	7470	17
1035	3	651	1035	651
3231	36	84	3231	84
2308	5	19	2308	19
2969	80	727	2969	727
1149	10	2031	1149	2031
3633	58	127	3633	127
6736	57	1505	6736	1505
163	6	1888	163	1888
2920	12	562	2920	562
7649	17	4	7649	4
11682	67	4617	11682	4617
106	41	3214	106	3214
1054	8	1985	1054	1985
2	14	5244	2	5244
3172	57	729	3172	729
2232	13	1226	2232	1226
749	23	414	749	414
130	103	227	130	227
12132	64	26	12132	26
6794	26	495	6794	495
10112	177	11475	10112	11475
9796	70	459	9796	459
1149	10	6298	1149	6298
7773	81	9664	7773	9664
111	6	1951	111	1951
4805	8	328	4805	328
367	14	10348	367	10348
7985	11	3301	7985	3301
3707	56	5780	3707	5780
1721	116	3647	1721	3647
580	3	167	580	167
4180	38	1608	4180	1608
1010	57	28	1010	28
14195	10	5775	14195	5775
364	20	5	364	5
306	10	1335	306	1335
1400	26	1631	1400	1631
131	6	1439	131	1439
368	37	6480	368	6480
326	20	5	326	5
12798	64	26	12798	26
11063	32	5180	11063	5180
7738	158	2641	7738	2641
6808	10	6673	6808	6673
1142	4	688	1142	688
1411	26	284	1411	284
2162	42	2762	2162	2762
1141	3	22	1141	22
3395	12	30	3395	30
1546	212	7	1546	7
7253	15	2	7253	2
193	141	493	193	493
6069	17	4	6069	4
668	6	2295	668	2295
11141	113	3	11141	3
2778	43	1561	2778	1561
6564	58	13365	6564	13365
1670	5	41	1670	41
1944	57	58	1944	58
570	6	4500	570	4500
2267	4	688	2267	688
625	4	840	625	840
1288	3	126	1288	126
4298	12	25	4298	25
891	35	1758	891	1758
5661	56	9971	5661	9971
3971	17	4	3971	4
312	13	2913	312	2913
146	6	5383	146	5383
98	6	2479	98	2479
5809	4	341	5809	341
489	23	383	489	383
5304	15	2	5304	2
7104	49	2537	7104	2537
2560	66	10113	2560	10113
5561	28	540	5561	540
8981	20	5	8981	5
9936	15	9	9936	9
1453	8	61	1453	61
10075	15	126	10075	126
1116	12	23	1116	23
4069	154	1463	4069	1463
4467	154	755	4467	755
99	30	3641	99	3641
4489	34	22	4489	22
8794	76	96	8794	96
11980	85	6247	11980	6247
321	80	534	321	534
7949	38	5952	7949	5952
9293	76	96	9293	96
122	6	5428	122	5428
11336	42	11971	11336	11971
10162	5	42	10162	42
4985	16	6	4985	6
3440	24	934	3440	934
350	25	7484	350	7484
10481	15	2	10481	2
13988	16	6	13988	6
1098	3	138	1098	138
422	10	6973	422	6973
9241	65	11472	9241	11472
27	41	4871	27	4871
1534	13	3254	1534	3254
3183	37	7878	3183	7878
5432	45	1891	5432	1891
2682	31	7824	2682	7824
4462	44	13	4462	13
8423	38	7485	8423	7485
5520	17	4	5520	4
46	6	599	46	599
3110	71	9100	3110	9100
1018	32	1790	1018	1790
1181	29	2404	1181	2404
1239	20	5	1239	5
1914	3	881	1914	881
2250	8	87	2250	87
731	25	2698	731	2698
1590	8	14	1590	14
5994	75	28	5994	28
4417	8	40	4417	40
33	14	13508	33	13508
1386	32	1226	1386	1226
1476	4	5297	1476	5297
3638	73	1411	3638	1411
1572	3	121	1572	121
3460	18	338	3460	338
7241	4	98	7241	98
6343	38	5983	6343	5983
131	6	352	131	352
7325	120	2829	7325	2829
3374	8	40	3374	40
8479	71	10935	8479	10935
813	60	3633	813	3633
737	4	1320	737	1320
2624	36	18	2624	18
12819	173	2	12819	2
9438	18	9480	9438	9480
2252	5	837	2252	837
9812	51	55	9812	55
11530	18	8212	11530	8212
7100	121	5969	7100	5969
1699	4	2053	1699	2053
7424	31	10718	7424	10718
6445	7	4340	6445	4340
5975	4	1051	5975	1051
4689	17	4	4689	4
7738	34	2	7738	2
4588	54	506	4588	506
2287	106	1161	2287	1161
2100	3	290	2100	290
390	36	4153	390	4153
504	15	9	504	9
8369	203	3143	8369	3143
1941	16	6	1941	6
6827	60	6199	6827	6199
62	6	4218	62	4218
4550	34	2	4550	2
10411	35	6788	10411	6788
361	4	210	361	210
3331	62	7	3331	7
6649	75	654	6649	654
2768	4	118	2768	118
6915	10	3529	6915	3529
7194	16	6	7194	6
57	13	9641	57	9641
4492	13	6937	4492	6937
11933	86	2140	11933	2140
1150	92	1617	1150	1617
7263	26	3420	7263	3420
4729	5	10302	4729	10302
187	10	6147	187	6147
8098	35	3968	8098	3968
2	14	7284	2	7284
46	23	3045	46	3045
10684	31	757	10684	757
5282	15	2	5282	2
4906	4	89	4906	89
1845	3	336	1845	336
54	23	5141	54	5141
7425	81	71	7425	71
9208	10	7354	9208	7354
3891	5	8	3891	8
865	3	69	865	69
3495	24	7756	3495	7756
1048	3	33	1048	33
2793	6	416	2793	416
1223	152	9695	1223	9695
2607	4	225	2607	225
6843	16	6	6843	6
8713	193	8869	8713	8869
1381	3	133	1381	133
5532	204	7675	5532	7675
4643	8	377	4643	377
1454	25	10141	1454	10141
2291	76	2800	2291	2800
7076	196	354	7076	354
3188	23	411	3188	411
7339	18	78	7339	78
4801	26	1419	4801	1419
13124	64	26	13124	26
334	55	436	334	436
1813	36	43	1813	43
4247	148	7901	4247	7901
268	6	2931	268	2931
1014	7	4331	1014	4331
148	30	1528	148	1528
3832	20	5	3832	5
9832	5	19	9832	19
3904	22	469	3904	469
1278	37	657	1278	657
2110	17	4	2110	4
3976	60	2504	3976	2504
740	4	462	740	462
3175	12	1406	3175	1406
8633	17	4	8633	4
10284	165	3	10284	3
9223	7	5959	9223	5959
10925	14	154	10925	154
1391	24	1749	1391	1749
9053	5	837	9053	837
4470	220	4032	4470	4032
1029	44	13	1029	13
5904	12	30	5904	30
7693	5	8	7693	8
10596	64	26	10596	26
3689	61	175	3689	175
1674	3	138	1674	138
814	12	463	814	463
68	195	9027	68	9027
4715	5	125	4715	125
2077	3	67	2077	67
2975	3	2	2975	2
4304	4	1078	4304	1078
3034	12	32	3034	32
2468	12	23	2468	23
1763	27	7	1763	7
1323	5	5487	1323	5487
1242	3	52	1242	52
6593	147	6397	6593	6397
1635	3	227	1635	227
6179	4	10281	6179	10281
7585	38	7552	7585	7552
1118	14	9227	1118	9227
3648	15	2281	3648	2281
1719	3	144	1719	144
2831	26	301	2831	301
7848	5	20	7848	20
1807	32	5787	1807	5787
58	119	264	58	264
5643	5	5229	5643	5229
975	23	3187	975	3187
11134	65	28	11134	28
663	3	208	663	208
12991	20	5	12991	5
12546	16	6	12546	6
7212	16	6	7212	6
1482	3	81	1482	81
2321	37	1821	2321	1821
8398	5	156	8398	156
4958	45	104	4958	104
395	3	133	395	133
3086	7	1427	3086	1427
4832	12	23	4832	23
5364	5	8	5364	8
7016	26	482	7016	482
8154	43	27	8154	27
114	10	1005	114	1005
4113	131	1897	4113	1897
3863	12	77	3863	77
8311	4	3612	8311	3612
623	20	5	623	5
680	32	2241	680	2241
524	24	4482	524	4482
11928	113	3	11928	3
2	102	9772	2	9772
743	10	2146	743	2146
159	6	913	159	913
7757	73	3839	7757	3839
104	35	1823	104	1823
4077	8	38	4077	38
3317	5	140	3317	140
1579	10	1323	1579	1323
10786	16	6	10786	6
2332	23	398	2332	398
6481	8	61	6481	61
3968	3	64	3968	64
91	30	8521	91	8521
78	14	10903	78	10903
114	10	4316	114	4316
147	37	1316	147	1316
3312	16	24	3312	24
699	37	2352	699	2352
6132	5	37	6132	37
6541	28	4445	6541	4445
1189	12	2035	1189	2035
6060	16	6	6060	6
3052	25	1127	3052	1127
1693	72	4827	1693	4827
2199	73	267	2199	267
8672	5	37	8672	37
1050	44	760	1050	760
12529	17	4	12529	4
3007	26	289	3007	289
5019	24	4701	5019	4701
3637	80	7952	3637	7952
12478	64	26	12478	26
10060	7	2229	10060	2229
656	24	5924	656	5924
1150	30	1370	1150	1370
7783	5	2242	7783	2242
2967	19	59	2967	59
6330	26	1847	6330	1847
12491	160	7	12491	7
1453	3	138	1453	138
1399	3	33	1399	33
3876	4	1320	3876	1320
2899	3	67	2899	67
11519	76	96	11519	96
3022	5	270	3022	270
331	2	4164	331	4164
8696	70	152	8696	152
2406	10	645	2406	645
5638	166	11134	5638	11134
8228	17	4	8228	4
650	3	50	650	50
2322	109	74	2322	74
1222	7	499	1222	499
291	6	824	291	824
4806	4	54	4806	54
2676	22	73	2676	73
1391	24	1322	1391	1322
1661	84	557	1661	557
1994	16	6	1994	6
1499	13	2243	1499	2243
7027	8	151	7027	151
10146	64	26	10146	26
661	36	1024	661	1024
318	129	220	318	220
7425	125	21	7425	21
9026	15	21	9026	21
3201	26	545	3201	545
708	3	70	708	70
4764	8	873	4764	873
988	36	6145	988	6145
2346	7	4996	2346	4996
4371	4	89	4371	89
11039	58	9459	11039	9459
159	6	1269	159	1269
611	31	10982	611	10982
872	115	4128	872	4128
479	44	13	479	13
200	35	3309	200	3309
127	29	1378	127	1378
269	36	4604	269	4604
684	3	2	684	2
694	54	1371	694	1371
3591	24	478	3591	478
3730	8	63	3730	63
6253	16	6	6253	6
3857	34	22	3857	22
1364	26	884	1364	884
1334	31	887	1334	887
9012	15	29	9012	29
180	92	2509	180	2509
2831	25	1604	2831	1604
1344	36	70	1344	70
5273	8	406	5273	406
1801	195	12423	1801	12423
8414	10	5049	8414	5049
113	37	8498	113	8498
3355	20	5	3355	5
6174	123	258	6174	258
1116	3	121	1116	121
1641	4	307	1641	307
5010	4	4007	5010	4007
13858	160	7	13858	7
469	6	4956	469	4956
4314	48	3	4314	3
2502	27	7	2502	7
656	24	1602	656	1602
2742	16	6	2742	6
67	84	211	67	211
7500	162	3578	7500	3578
36	41	3022	36	3022
3811	24	4533	3811	4533
2017	44	13	2017	13
3693	35	7808	3693	7808
149	30	1528	149	1528
8611	5	125	8611	125
113	37	5554	113	5554
2206	59	8567	2206	8567
8396	7	3652	8396	3652
843	181	6436	843	6436
356	2	1707	356	1707
1877	3	81	1877	81
12660	14	13015	12660	13015
9	63	1562	9	1562
2432	120	1123	2432	1123
205	55	1086	205	1086
5151	4	925	5151	925
551	55	4134	551	4134
2483	120	1123	2483	1123
8953	166	12869	8953	12869
9126	26	158	9126	158
27	41	3452	27	3452
6360	38	7623	6360	7623
897	17	4	897	4
9376	51	243	9376	243
11189	5	137	11189	137
7406	7	2650	7406	2650
5365	5	124	5365	124
4925	4	686	4925	686
622	8	238	622	238
477	25	2164	477	2164
1435	13	920	1435	920
820	3	75	820	75
321	3	21	321	21
7462	15	9	7462	9
14	29	3857	14	3857
4105	4	688	4105	688
5699	58	3145	5699	3145
656	60	4566	656	4566
9646	67	8216	9646	8216
668	6	5077	668	5077
3010	44	13	3010	13
4880	8	14	4880	14
48	30	1930	48	1930
3460	4	226	3460	226
1932	4	150	1932	150
11384	221	1201	11384	1201
436	218	393	436	393
4753	4	7026	4753	7026
528	5	8	528	8
2545	4	749	2545	749
2	102	8239	2	8239
89	6	1915	89	1915
7657	5	8944	7657	8944
3618	16	6	3618	6
116	6	3537	116	3537
1391	24	2224	1391	2224
8387	15	9	8387	9
464	33	1069	464	1069
629	119	1119	629	1119
2	102	8871	2	8871
5115	80	1336	5115	1336
4255	62	7	4255	7
1670	7	3181	1670	3181
1823	12	77	1823	77
57	6	3252	57	3252
2527	8	14	2527	14
1834	8	873	1834	873
831	7	4700	831	4700
357	6	1951	357	1951
12077	72	3028	12077	3028
1887	24	1687	1887	1687
2426	5	137	2426	137
5209	4	1448	5209	1448
610	24	1610	610	1610
1734	18	1145	1734	1145
3144	23	2271	3144	2271
3809	4	172	3809	172
11924	51	410	11924	410
2200	12	25	2200	25
656	24	2128	656	2128
1983	3	18	1983	18
8376	17	4	8376	4
180	30	7475	180	7475
6104	5	1575	6104	1575
4452	148	7117	4452	7117
187	10	6673	187	6673
653	4	341	653	341
35	69	4667	35	4667
9623	20	5	9623	5
6902	25	808	6902	808
6179	16	6	6179	6
4645	12	117	4645	117
11971	113	3	11971	3
7606	31	28	7606	28
8238	214	841	8238	841
2837	13	2144	2837	2144
4886	60	4454	4886	4454
1319	8	38	1319	38
2917	3	31	2917	31
1755	20	5	1755	5
226	6	4425	226	4425
4980	5	568	4980	568
128	13	5048	128	5048
921	30	1364	921	1364
5211	31	7921	5211	7921
1024	55	693	1024	693
8904	189	673	8904	673
2955	4	10651	2955	10651
9685	37	715	9685	715
1843	7	3412	1843	3412
4548	57	58	4548	58
1761	81	71	1761	71
2292	5	250	2292	250
89	6	1578	89	1578
4410	80	3016	4410	3016
1516	56	6777	1516	6777
5	105	8205	5	8205
2581	3	49	2581	49
1881	12	23	1881	23
244	25	6136	244	6136
1971	3	132	1971	132
73	6	6941	73	6941
10654	5	4961	10654	4961
12521	162	11108	12521	11108
9125	58	297	9125	297
127	29	3381	127	3381
1113	85	4434	1113	4434
743	10	5762	743	5762
357	6	5743	357	5743
3478	60	1630	3478	1630
4405	45	891	4405	891
2334	73	4777	2334	4777
2737	27	7	2737	7
6230	27	555	6230	555
425	35	2529	425	2529
1223	3	154	1223	154
68	195	7617	68	7617
668	6	2876	668	2876
3504	24	2727	3504	2727
5388	5	20	5388	20
563	3	18	563	18
2407	4	44	2407	44
6570	30	911	6570	911
1428	67	7868	1428	7868
6407	16	6	6407	6
1664	3	69	1664	69
5311	3	33	5311	33
6263	5	41	6263	41
3352	3	21	3352	21
383	24	992	383	992
236	23	4515	236	4515
5093	162	151	5093	151
727	53	211	727	211
7363	53	80	7363	80
217	6	821	217	821
6291	17	4	6291	4
1726	15	33	1726	33
1739	87	269	1739	269
6676	96	3	6676	3
27	41	6833	27	6833
8425	38	4086	8425	4086
462	6	3165	462	3165
2551	12	672	2551	672
3316	4	44	3316	44
684	12	30	684	30
7433	5	60	7433	60
3927	77	4466	3927	4466
923	14	12927	923	12927
4151	31	11526	4151	11526
474	25	1814	474	1814
2384	54	785	2384	785
9950	17	4	9950	4
36	19	1511	36	1511
894	36	761	894	761
3259	150	6496	3259	6496
4653	12	117	4653	117
7967	15	2	7967	2
1389	3	31	1389	31
345	67	6186	345	6186
3233	79	102	3233	102
6891	216	6525	6891	6525
12596	72	491	12596	491
3975	75	17	3975	17
1831	56	7308	1831	7308
7943	5	907	7943	907
1967	3	22	1967	22
632	23	6244	632	6244
99	30	5993	99	5993
6114	12	25	6114	25
5405	7	4678	5405	4678
8772	15	29	8772	29
114	10	2031	114	2031
1903	4	748	1903	748
128	23	4129	128	4129
4050	136	419	4050	419
3482	73	2317	3482	2317
454	15	2	454	2
4878	4	770	4878	770
7022	73	1633	7022	1633
185	6	1319	185	1319
3273	15	29	3273	29
1634	115	2138	1634	2138
303	6	1524	303	1524
3750	54	1126	3750	1126
1161	195	11290	1161	11290
48	30	4406	48	4406
1871	7	2566	1871	2566
528	47	1917	528	1917
9172	5	12834	9172	12834
10386	64	26	10386	26
8584	58	151	8584	151
3192	7	3936	3192	3936
1800	32	7707	1800	7707
4411	15	2	4411	2
595	12	30	595	30
3610	66	2626	3610	2626
4414	34	2	4414	2
4492	23	411	4492	411
5566	7	4855	5566	4855
362	36	6901	362	6901
10855	58	38	10855	38
603	5	8	603	8
4649	10	782	4649	782
3703	27	3159	3703	3159
6064	20	5	6064	5
150	13	4846	150	4846
5800	45	759	5800	759
7734	20	5	7734	5
1850	190	683	1850	683
404	66	154	404	154
5219	12	23	5219	23
8241	182	11010	8241	11010
3370	5	42	3370	42
5604	8	377	5604	377
3365	2	1214	3365	1214
4363	23	652	4363	652
736	6	1136	736	1136
5635	22	1584	5635	1584
1131	37	3882	1131	3882
11231	37	579	11231	579
6365	5	41	6365	41
51	46	8719	51	8719
360	6	5308	360	5308
869	4	1663	869	1663
2534	32	2746	2534	2746
6642	121	6916	6642	6916
2007	12	77	2007	77
2716	34	2	2716	2
2534	32	2545	2534	2545
3201	25	6274	3201	6274
2	102	11058	2	11058
7089	18	17	7089	17
4421	18	4930	4421	4930
6495	133	11473	6495	11473
95	13	2813	95	2813
1964	9	2294	1964	2294
35	66	1655	35	1655
8659	53	327	8659	327
3382	3	81	3382	81
510	139	2	510	2
51	41	1404	51	1404
7915	129	262	7915	262
475	3	50	475	50
2827	12	30	2827	30
3841	3	50	3841	50
4378	45	2748	4378	2748
2643	152	3377	2643	3377
1757	3	85	1757	85
680	32	6218	680	6218
2570	57	445	2570	445
1771	4	307	1771	307
5847	133	12921	5847	12921
936	3	76	936	76
4486	16	6	4486	6
1827	80	5242	1827	5242
13277	113	3	13277	3
11989	51	201	11989	201
9200	64	26	9200	26
4572	211	8793	4572	8793
699	37	883	699	883
5271	4	332	5271	332
6638	58	5580	6638	5580
5293	16	6	5293	6
1035	3	227	1035	227
1009	3	33	1009	33
561	3	1615	561	1615
7386	29	6120	7386	6120
6578	63	2149	6578	2149
2	172	9042	2	9042
4355	12	32	4355	32
2172	44	13	2172	13
5805	43	105	5805	105
4632	57	58	4632	58
2398	3	85	2398	85
1459	24	1533	1459	1533
1656	38	6596	1656	6596
1563	20	5	1563	5
346	3	334	346	334
5087	7	5450	5087	5450
10736	98	10736	10736	10736
12920	32	5026	12920	5026
370	10	7989	370	7989
385	6	3054	385	3054
2925	59	8636	2925	8636
996	10	1316	996	1316
4133	9	4497	4133	4497
599	3	290	599	290
2471	17	4	2471	4
1580	3	4884	1580	4884
5910	20	5	5910	5
4986	8	72	4986	72
11612	35	3531	11612	3531
202	6	1640	202	1640
5610	48	3	5610	3
4401	80	6049	4401	6049
9633	177	9850	9633	9850
554	31	17	554	17
3211	45	7722	3211	7722
857	35	4680	857	4680
8008	7	3412	8008	3412
900	10	3119	900	3119
4863	3	2	4863	2
127	29	5078	127	5078
8796	27	7	8796	7
188	30	6367	188	6367
133	63	2149	133	2149
9701	10	4431	9701	4431
3470	34	2	3470	2
3622	118	1478	3622	1478
5430	4	6663	5430	6663
4684	24	5140	4684	5140
48	140	11577	48	11577
1986	36	69	1986	69
6149	15	2	6149	2
8105	6	2150	8105	2150
13756	188	2500	13756	2500
6591	8	158	6591	158
5773	61	223	5773	223
2352	7	3671	2352	3671
7772	23	437	7772	437
3760	62	7	3760	7
10520	16	6	10520	6
6766	26	1085	6766	1085
9726	129	9	9726	9
6277	36	290	6277	290
3773	16	6	3773	6
1813	127	1468	1813	1468
5776	25	1270	5776	1270
6575	5	1184	6575	1184
165	69	3844	165	3844
1231	32	2029	1231	2029
7919	68	2228	7919	2228
6358	4	4007	6358	4007
292	66	13026	292	13026
3415	7	4809	3415	4809
1296	3	452	1296	452
149	92	9696	149	9696
9979	142	8663	9979	8663
5	105	13214	5	13214
11309	7	2235	11309	2235
8188	38	2262	8188	2262
4424	13	4811	4424	4811
3336	34	18	3336	18
6778	228	6322	6778	6322
3537	8	134	3537	134
165	69	11331	165	11331
8451	42	8333	8451	8333
7665	18	58	7665	58
3442	12	32	3442	32
10387	4	3323	10387	3323
5388	148	7117	5388	7117
6010	110	5178	6010	5178
3458	3	43	3458	43
11877	20	5	11877	5
5959	8	10084	5959	10084
937	32	4957	937	4957
3831	16	24	3831	24
215	10	5151	215	5151
4615	48	153	4615	153
1898	32	6351	1898	6351
4372	5	42	4372	42
900	10	3063	900	3063
954	3	108	954	108
6430	58	7294	6430	7294
429	24	1970	429	1970
217	6	1606	217	1606
7922	49	1501	7922	1501
73	23	3404	73	3404
10031	88	1525	10031	1525
4082	16	24	4082	24
4847	5	19	4847	19
5010	94	371	5010	371
1800	32	5350	1800	5350
10476	142	9513	10476	9513
439	32	898	439	898
676	4	753	676	753
6617	8	8328	6617	8328
4935	24	2353	4935	2353
5698	16	6	5698	6
6767	20	119	6767	119
1975	4	3345	1975	3345
2625	38	2400	2625	2400
9040	72	1471	9040	1471
867	34	9	867	9
376	7	4591	376	4591
6774	18	8545	6774	8545
980	32	3493	980	3493
129	23	3901	129	3901
